axis,setting,estimator,true_mm,measured_mm,error_mm,error_pct,expanded_mm,covered,px_per_mm_normal,resolved_px,confidence,refusal,upper_bound_mm,apparent_tilt_deg,sigma_px,scale_error_pct,scene_seed
combined,random 23,blur_corrected,0.35,,,,,,7.689,4.0,bounded,BELOW_RESOLUTION,0.736,33.1,1.347,-0.0933,5555
combined,random 23,blur_corrected,0.7,,,,,,,,none,NOT_DETECTED,,33.1,1.347,-0.0933,5555
combined,random 23,blur_corrected,1.5,,,,,,,,none,NOT_DETECTED,,33.1,1.347,-0.0933,5555
combined,random 23,halfdepth,0.1,,,,,,,,none,NOT_VISIBLE,,33.1,1.347,-0.0933,5555
combined,random 23,halfdepth,0.35,,,,,,7.689,4.0,bounded,BELOW_RESOLUTION,0.736,33.1,1.347,-0.0933,5555
combined,random 23,halfdepth,0.7,,,,,,,,none,NOT_DETECTED,,33.1,1.347,-0.0933,5555
combined,random 23,halfdepth,1.5,,,,,,,,none,NOT_DETECTED,,33.1,1.347,-0.0933,5555
combined,random 23,area_ratio,0.1,,,,,,,,none,NOT_VISIBLE,,33.1,1.347,-0.0933,5555
combined,random 23,area_ratio,0.35,,,,,,7.689,4.0,bounded,BELOW_RESOLUTION,0.736,33.1,1.347,-0.0933,5555
combined,random 23,area_ratio,0.7,,,,,,,,none,NOT_DETECTED,,33.1,1.347,-0.0933,5555
combined,random 23,area_ratio,1.5,,,,,,,,none,NOT_DETECTED,,33.1,1.347,-0.0933,5555
combined,random 23,distance_transform,0.1,,,,,,,,none,NOT_VISIBLE,,33.1,1.347,-0.0933,5555
combined,random 23,distance_transform,0.35,,,,,,7.689,4.0,bounded,BELOW_RESOLUTION,0.736,33.1,1.347,-0.0933,5555
combined,random 23,distance_transform,0.7,,,,,,,,none,NOT_DETECTED,,33.1,1.347,-0.0933,5555
combined,random 23,distance_transform,1.5,,,,,,,,none,NOT_DETECTED,,33.1,1.347,-0.0933,5555
combined,random 24,blur_corrected,0.15,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,6132
combined,random 24,blur_corrected,0.3,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,6132
combined,random 24,blur_corrected,0.6,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,6132
combined,random 24,blur_corrected,1.2,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,6132
combined,random 24,halfdepth,0.15,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,6132
combined,random 24,halfdepth,0.3,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,6132
combined,random 24,halfdepth,0.6,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,6132
combined,random 24,halfdepth,1.2,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,6132
combined,random 24,area_ratio,0.15,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,6132
combined,random 24,area_ratio,0.3,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,6132
combined,random 24,area_ratio,0.6,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,6132
combined,random 24,area_ratio,1.2,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,6132
combined,random 24,distance_transform,0.15,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,6132
combined,random 24,distance_transform,0.3,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,6132
combined,random 24,distance_transform,0.6,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,6132
combined,random 24,distance_transform,1.2,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,6132
combined,random 25,blur_corrected,0.2,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,98
combined,random 25,blur_corrected,0.4,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,98
combined,random 25,blur_corrected,0.8,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,98
combined,random 25,blur_corrected,2.0,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,98
combined,random 25,halfdepth,0.2,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,98
combined,random 25,halfdepth,0.4,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,98
combined,random 25,halfdepth,0.8,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,98
combined,random 25,halfdepth,2.0,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,98
combined,random 25,area_ratio,0.2,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,98
combined,random 25,area_ratio,0.4,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,98
combined,random 25,area_ratio,0.8,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,98
combined,random 25,area_ratio,2.0,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,98
combined,random 25,distance_transform,0.2,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,98
combined,random 25,distance_transform,0.4,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,98
combined,random 25,distance_transform,0.8,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,98
combined,random 25,distance_transform,2.0,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,98
combined,random 26,blur_corrected,0.25,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,5970
combined,random 26,blur_corrected,0.5,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,5970
combined,random 26,blur_corrected,1.0,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,5970
combined,random 26,blur_corrected,3.0,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,5970
combined,random 26,halfdepth,0.25,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,5970
combined,random 26,halfdepth,0.5,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,5970
combined,random 26,halfdepth,1.0,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,5970
combined,random 26,halfdepth,3.0,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,5970
combined,random 26,area_ratio,0.25,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,5970
combined,random 26,area_ratio,0.5,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,5970
combined,random 26,area_ratio,1.0,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,5970
combined,random 26,area_ratio,3.0,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,5970
combined,random 26,distance_transform,0.25,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,5970
combined,random 26,distance_transform,0.5,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,5970
combined,random 26,distance_transform,1.0,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,5970
combined,random 26,distance_transform,3.0,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,5970
combined,random 27,blur_corrected,0.1,,,,,,,,none,NOT_VISIBLE,,37.0,1.577,-0.119,8313
combined,random 27,blur_corrected,0.35,,,,,,4.691,4.0,bounded,BELOW_RESOLUTION,1.45,37.0,1.577,-0.119,8313
combined,random 27,blur_corrected,0.7,,,,,,5.394,4.0,bounded,BELOW_RESOLUTION,1.218,37.0,1.577,-0.119,8313
combined,random 27,blur_corrected,1.5,1.4971,-0.0029,-0.19,0.0542,True,6.55,9.79,moderate,,,37.0,1.577,-0.119,8313
combined,random 27,halfdepth,0.1,,,,,,,,none,NOT_VISIBLE,,37.0,1.577,-0.119,8313
combined,random 27,halfdepth,0.35,,,,,,4.691,4.0,bounded,BELOW_RESOLUTION,1.45,37.0,1.577,-0.119,8313
combined,random 27,halfdepth,0.7,,,,,,5.394,4.0,bounded,BELOW_RESOLUTION,1.218,37.0,1.577,-0.119,8313
combined,random 27,halfdepth,1.5,1.4982,-0.0018,-0.12,0.054,True,6.55,9.8,moderate,,,37.0,1.577,-0.119,8313
combined,random 27,area_ratio,0.1,,,,,,,,none,NOT_VISIBLE,,37.0,1.577,-0.119,8313
combined,random 27,area_ratio,0.35,,,,,,4.691,4.0,bounded,BELOW_RESOLUTION,1.45,37.0,1.577,-0.119,8313
combined,random 27,area_ratio,0.7,,,,,,5.394,4.0,bounded,BELOW_RESOLUTION,1.218,37.0,1.577,-0.119,8313
combined,random 27,area_ratio,1.5,1.4439,-0.0561,-3.74,0.0618,True,6.55,9.49,moderate,,,37.0,1.577,-0.119,8313
combined,random 27,distance_transform,0.1,,,,,,,,none,NOT_VISIBLE,,37.0,1.577,-0.119,8313
combined,random 27,distance_transform,0.35,,,,,,4.691,4.0,bounded,BELOW_RESOLUTION,1.45,37.0,1.577,-0.119,8313
combined,random 27,distance_transform,0.7,,,,,,5.394,4.0,bounded,BELOW_RESOLUTION,1.218,37.0,1.577,-0.119,8313
combined,random 27,distance_transform,1.5,1.3738,-0.1262,-8.41,0.0484,False,6.55,9.0,moderate,,,37.0,1.577,-0.119,8313
